game_id,round_index,player1_id,player2_id,round_begin_ts,player1_move,player2_move,player1_rt,player2_rt,player1_outcome,player2_outcome,player1_points,player2_points,player1_total,player2_total
cd869573-c537-49ea-86fc-a69915e4de08,52,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855632924,rock,scissors,2969,746,win,loss,3,-1,58,18
cd869573-c537-49ea-86fc-a69915e4de08,53,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855639377,scissors,scissors,2519,1860,tie,tie,0,0,61,17
cd869573-c537-49ea-86fc-a69915e4de08,54,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855645370,scissors,rock,6280,1250,loss,win,-1,3,61,17
cd869573-c537-49ea-86fc-a69915e4de08,55,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855654435,scissors,scissors,3989,2266,tie,tie,0,0,60,20
cd869573-c537-49ea-86fc-a69915e4de08,56,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855665058,scissors,paper,2980,1379,win,loss,3,-1,60,20
cd869573-c537-49ea-86fc-a69915e4de08,57,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855671472,paper,scissors,1895,1124,loss,win,-1,3,63,19
cd869573-c537-49ea-86fc-a69915e4de08,58,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855678534,paper,rock,2133,2838,win,loss,3,-1,62,22
cd869573-c537-49ea-86fc-a69915e4de08,59,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855685382,scissors,paper,2450,1486,win,loss,3,-1,65,21
cd869573-c537-49ea-86fc-a69915e4de08,60,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855691534,rock,scissors,3509,1183,win,loss,3,-1,68,20
cd869573-c537-49ea-86fc-a69915e4de08,61,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855697777,rock,paper,4542,1138,loss,win,-1,3,71,19
cd869573-c537-49ea-86fc-a69915e4de08,62,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855706481,rock,rock,3854,917,tie,tie,0,0,70,22
cd869573-c537-49ea-86fc-a69915e4de08,63,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855712804,scissors,scissors,3462,1906,tie,tie,0,0,70,22
cd869573-c537-49ea-86fc-a69915e4de08,64,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855723359,scissors,paper,2138,1245,win,loss,3,-1,70,22
cd869573-c537-49ea-86fc-a69915e4de08,65,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855728202,paper,scissors,7410,1482,loss,win,-1,3,73,21
cd869573-c537-49ea-86fc-a69915e4de08,66,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855738353,paper,paper,3599,1541,tie,tie,0,0,72,24
cd869573-c537-49ea-86fc-a69915e4de08,67,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855744479,rock,scissors,4746,6079,win,loss,3,-1,72,24
cd869573-c537-49ea-86fc-a69915e4de08,68,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855753320,paper,rock,2110,1310,win,loss,3,-1,75,23
cd869573-c537-49ea-86fc-a69915e4de08,69,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855757932,scissors,paper,3121,799,win,loss,3,-1,78,22
cd869573-c537-49ea-86fc-a69915e4de08,70,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855763189,paper,scissors,3821,1697,loss,win,-1,3,81,21
cd869573-c537-49ea-86fc-a69915e4de08,71,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855769516,scissors,rock,6492,3336,loss,win,-1,3,80,24
cd869573-c537-49ea-86fc-a69915e4de08,72,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855778027,rock,paper,2941,3065,loss,win,-1,3,79,27
cd869573-c537-49ea-86fc-a69915e4de08,73,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855783497,paper,rock,2632,2411,win,loss,3,-1,78,30
cd869573-c537-49ea-86fc-a69915e4de08,74,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855789155,rock,paper,6114,3106,loss,win,-1,3,81,29
cd869573-c537-49ea-86fc-a69915e4de08,75,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855798660,rock,scissors,2837,4313,win,loss,3,-1,80,32
cd869573-c537-49ea-86fc-a69915e4de08,76,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855808546,paper,paper,2339,780,tie,tie,0,0,83,31
cd869573-c537-49ea-86fc-a69915e4de08,77,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855813452,paper,rock,4108,1010,win,loss,3,-1,83,31
cd869573-c537-49ea-86fc-a69915e4de08,78,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855826689,rock,scissors,3682,1158,win,loss,3,-1,86,30
cd869573-c537-49ea-86fc-a69915e4de08,79,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855832449,scissors,paper,4351,1069,win,loss,3,-1,89,29
cd869573-c537-49ea-86fc-a69915e4de08,80,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855838792,rock,rock,5506,4205,tie,tie,0,0,92,28
cd869573-c537-49ea-86fc-a69915e4de08,81,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855846736,rock,scissors,3184,1438,win,loss,3,-1,92,28
cd869573-c537-49ea-86fc-a69915e4de08,82,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855852065,scissors,paper,2980,1053,win,loss,3,-1,95,27
cd869573-c537-49ea-86fc-a69915e4de08,83,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855857687,scissors,rock,9739,756,loss,win,-1,3,98,26
cd869573-c537-49ea-86fc-a69915e4de08,84,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855870183,rock,paper,4860,1149,loss,win,-1,3,97,29
cd869573-c537-49ea-86fc-a69915e4de08,85,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855877131,paper,scissors,4615,4819,loss,win,-1,3,96,32
cd869573-c537-49ea-86fc-a69915e4de08,86,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855883947,scissors,paper,3803,5883,win,loss,3,-1,95,35
cd869573-c537-49ea-86fc-a69915e4de08,87,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855892427,paper,rock,3332,1563,win,loss,3,-1,98,34
cd869573-c537-49ea-86fc-a69915e4de08,88,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855898062,rock,scissors,2153,1448,win,loss,3,-1,101,33
cd869573-c537-49ea-86fc-a69915e4de08,89,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855904242,scissors,paper,4162,1515,win,loss,3,-1,104,32
cd869573-c537-49ea-86fc-a69915e4de08,90,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855911290,paper,rock,5327,1228,win,loss,3,-1,107,31
cd869573-c537-49ea-86fc-a69915e4de08,91,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855919582,rock,scissors,5236,1239,win,loss,3,-1,110,30
cd869573-c537-49ea-86fc-a69915e4de08,92,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855927665,scissors,paper,8366,1293,win,loss,3,-1,113,29
cd869573-c537-49ea-86fc-a69915e4de08,93,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855938509,paper,rock,4548,368,win,loss,3,-1,116,28
cd869573-c537-49ea-86fc-a69915e4de08,94,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855947478,rock,scissors,4393,479,win,loss,3,-1,119,27
cd869573-c537-49ea-86fc-a69915e4de08,95,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855955302,paper,paper,2848,577,tie,tie,0,0,122,26
cd869573-c537-49ea-86fc-a69915e4de08,96,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855960264,paper,scissors,1959,934,loss,win,-1,3,122,26
cd869573-c537-49ea-86fc-a69915e4de08,97,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855966074,paper,paper,2536,1372,tie,tie,0,0,121,29
cd869573-c537-49ea-86fc-a69915e4de08,98,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855970890,paper,scissors,2900,2132,loss,win,-1,3,121,29
cd869573-c537-49ea-86fc-a69915e4de08,99,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855976492,paper,rock,2963,1945,win,loss,3,-1,120,32
cd869573-c537-49ea-86fc-a69915e4de08,100,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855982832,scissors,paper,3025,1079,win,loss,3,-1,123,31
